TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25032596,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 10:37,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,THOMPSON ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032599,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 10:40,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,THOMPSON ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032601,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 10:41,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,THOMPSON ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032600,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/02/2025 10:41,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,6 BROOK STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032602,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 10:42,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,BANTA PL,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032603,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 10:47,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E MERCER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032604,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 10:48,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E MERCER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032605,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 10:49,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E MERCER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032606,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 10:51,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E MERCER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032607,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 10:52,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E MERCER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032608,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 10:53,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI, E MERCER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032609,1,FALSE,2013,D. SALAZAR #2013,"SALAZAR, PEO D",10/02/2025 10:54,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,"   AREA ""S""",null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032610,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 11:10,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,195 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032611,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 11:11,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,192 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032612,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 11:13,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,PROSPECT AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032613,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/02/2025 11:16,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,84 KANSAS STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032614,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/02/2025 11:17,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,84 KANSAS STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032615,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/02/2025 11:18,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,92 KANSAS STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032617,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 11:22,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MAPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032616,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/02/2025 11:19,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,92 KANSAS STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032618,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 11:22,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,170 PROSPECT AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032619,1,FALSE,2013,D. SALAZAR #2013,"SALAZAR, PEO D",10/02/2025 11:27,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,373 KAPLAN AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032620,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 11:30,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MAPLE AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032621,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 11:31,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,ALDI LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032623,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 11:36,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,CHURCH/COURT ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032622,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 11:36,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032624,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 11:40,39:4-138E,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,P,ACTI,PARK ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032625,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 11:43,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,BANTA PL,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032626,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 11:45,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032627,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 11:46,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032628,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 11:46,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,185 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032629,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 11:47,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032630,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 11:48,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032631,1,FALSE,2013,D. SALAZAR #2013,"SALAZAR, PEO D",10/02/2025 11:48,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,289 KAPLAN AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032633,1,FALSE,2013,D. SALAZAR #2013,"SALAZAR, PEO D",10/02/2025 11:49,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,284 KAPLAN AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032632,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 11:48,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032635,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 11:51,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,2 UNIVERSITY PLAZA D,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032634,1,FALSE,2013,D. SALAZAR #2013,"SALAZAR, PEO D",10/02/2025 11:51,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,284 KAPLAN AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032636,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 11:58,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032637,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 12:03,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,100 UNIVERSITY PLAZA,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032639,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 12:10,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032640,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 12:15,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA C ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032638,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 12:06,170-38,IMPROPERLY PARKED AT METERS,IMPROPERLY PARKED AT METERS,P,ACTI,W CAMDEN ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032641,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 12:19,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,84 ANDERSON ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032642,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 12:25,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI,BANTA PL ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032643,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 12:36,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,5 PANGBORN PL,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001484,1,FALSE,2027,K. TORRES #2027,"PEO K. TORRES, ",10/02/2025 12:39,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,PARK ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032644,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 12:49,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,WASHINGTON PL,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032645,1,FALSE,313,A. IANNACONE #0313,"IANNACONE, P.O.",10/02/2025 12:52,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,50 CAMPBELL AVENUE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032646,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 13:06,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,6 BERGEN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032647,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 13:08,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,123 CLAY ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001485,1,FALSE,2013,D. SALAZAR #2013,"PEO D SALAZAR, ",10/02/2025 13:10,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,"AREA. ""S""",null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032648,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 13:15,39:4-138E,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,P,ACTI,PANGBORN PL ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032649,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 13:20,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E CAMDEN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032650,1,FALSE,2013,D. SALAZAR #2013,"SALAZAR, PEO D",10/02/2025 13:30,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,"ARRA ""A""",null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
