TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25037063,1,False,342.0,J. RODRIGUEZ #0342,"RODRIGUEZ, P.O.",2025-11-11 02:08:00.801,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,RAILROAD PLACE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001670,1,False,365.0,M. GIBSON #0365,"P.O. M GIBSON, ",2025-11-11 02:39:09.579,39:4-135,PARKING-DIRECTION/SIDE OF ST-ANGLE PKNG-ONE WY STREET,PARKING-DIRECTION/SIDE OF ST-ANGLE PKNG-ONE WY STREET,M,ACTI,LINCOLN/CEDAR,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037064,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-11 02:53:24.792,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,JOHNSON/JEFFERSON,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037065,1,False,359.0,R. ALMONTE #0359,"ALMONTE, P.O. R",2025-11-11 03:53:41.231,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MOORE/MERCER,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037066,1,False,359.0,R. ALMONTE #0359,"ALMONTE, P.O. R",2025-11-11 03:55:41.154,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MOORE/MERCER,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037067,1,False,359.0,R. ALMONTE #0359,"ALMONTE, P.O. R",2025-11-11 03:59:33.264,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,OLD RIVER/ATLANTIC,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037068,1,False,267.0,T. SROKA #0267,"SROKA, P.O.",2025-11-11 04:04:08.333,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,22 CAMDEN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037069,1,False,267.0,T. SROKA #0267,"SROKA, P.O.",2025-11-11 04:05:22.143,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,22 CAMDEN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037070,1,False,375.0,A. LOPEZ #0375,"LOPEZ, ANDRES",2025-11-11 07:46:08.637,39:3-33,IMPROPER DISPLAY/UNCLEAR PLATES,IMPROPER DISPLAY/UNCLEAR PLATES,M,ACTI,HUDSON ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A1,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037073,1,False,375.0,A. LOPEZ #0375,"LOPEZ, ANDRES",2025-11-11 10:00:25.796,39:4-138E,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,M,ACTI,PINK ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A1,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001671,1,False,329.0,D. FRANCAVILLA #0329,"P.O. D FRANCAVILLA, ",2025-11-11 14:47:30.581,39:4-98,SPEEDING,SPEEDING,M,ACTI,297 CLINTON PL,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037076,1,False,329.0,D. FRANCAVILLA #0329,"FRANCAVILLA, P.O.",2025-11-11 14:49:00.872,39:3-75,SAFETY GLASS REQUIREMENT,SAFETY GLASS REQUIREMENT,M,ACTI,297 CLINTON PL,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001672,1,False,329.0,D. FRANCAVILLA #0329,"P.O. D FRANCAVILLA, ",2025-11-11 15:07:01.134,39:4-98,SPEEDING,SPEEDING,M,ACTI,297 CLINTON PL ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037077,1,False,329.0,D. FRANCAVILLA #0329,"FRANCAVILLA, P.O.",2025-11-11 15:10:07.904,39:3-76.2F,FAILURE TO WEARSEAT EQUIPMENT-RESPONSIBILITY OF DRIVER,FAILURE TO WEARSEAT EQUIPMENT-RESPONSIBILITY OF DRIVER,M,ACTI,297 CLINTON PL ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001673,1,False,138.0,M. JACOBSEN #0138,"P.O. M JACOBSEN, ",2025-11-11 15:22:39.278,39:4-98,SPEEDING,SPEEDING,M,ACTI,CLINTON-PROSPECT,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001674,1,False,329.0,D. FRANCAVILLA #0329,"P.O. D FRANCAVILLA, ",2025-11-11 15:47:40.987,39:4-138M,DOUBLE PARKING,DOUBLE PARKING,M,ACTI,111 ANDERSON,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001675,1,False,329.0,D. FRANCAVILLA #0329,"P.O. D FRANCAVILLA, ",2025-11-11 15:49:22.377,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,M,ACTI,111 ANDERSON,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001676,1,False,329.0,D. FRANCAVILLA #0329,"P.O. D FRANCAVILLA, ",2025-11-11 15:56:35.641,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,M,ACTI,MAIN-ATLANTIC,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001677,1,False,329.0,D. FRANCAVILLA #0329,"P.O. D FRANCAVILLA, ",2025-11-11 15:58:04.973,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAIN-ATLANTIC,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001678,1,False,329.0,D. FRANCAVILLA #0329,"P.O. D FRANCAVILLA, ",2025-11-11 15:59:02.465,39:4-138B,IMPROPER PARKING ON A CROSSWALK,IMPROPER PARKING ON A CROSSWALK,M,ACTI,MAIN-SALEM,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001679,1,False,329.0,D. FRANCAVILLA #0329,"P.O. D FRANCAVILLA, ",2025-11-11 15:59:50.134,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAIN-BERRY,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001680,1,False,329.0,D. FRANCAVILLA #0329,"P.O. D FRANCAVILLA, ",2025-11-11 16:09:18.029,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,M,ACTI,150 MAIN,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001681,1,False,329.0,D. FRANCAVILLA #0329,"P.O. D FRANCAVILLA, ",2025-11-11 16:10:29.732,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAIN-BANTA,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001682,1,False,329.0,D. FRANCAVILLA #0329,"P.O. D FRANCAVILLA, ",2025-11-11 16:11:36.792,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAIN-BANTA,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037078,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-11 16:13:00.649,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,MAIN-BERRY,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001683,1,False,138.0,M. JACOBSEN #0138,"P.O. M JACOBSEN, ",2025-11-11 16:14:18.613,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAIN-BERRY,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001684,1,False,138.0,M. JACOBSEN #0138,"P.O. M JACOBSEN, ",2025-11-11 16:15:11.670,39:4-138M,DOUBLE PARKING,DOUBLE PARKING,M,ACTI,MAIN-PASSAIC,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001685,1,False,138.0,M. JACOBSEN #0138,"P.O. M JACOBSEN, ",2025-11-11 16:27:33.357,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,M,ACTI,MAIN/CAMDEN,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001686,1,False,138.0,M. JACOBSEN #0138,"P.O. M JACOBSEN, ",2025-11-11 16:29:03.524,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,340 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001687,1,False,138.0,M. JACOBSEN #0138,"P.O. M JACOBSEN, ",2025-11-11 16:33:47.057,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,70 ANDERSON ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037080,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-11 18:31:12.024,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,ANDERSON AND PARK ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037081,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-11 18:37:51.172,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,389 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037082,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-11 18:48:18.077,170-22,U-TURN PROHIBITED CERTAIN STREETS,U-TURN PROHIBITED CERTAIN STREETS,P,ACTI,MAIN/ATLANTIC,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037079,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-11 18:27:03.475,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,M,ACTI,LINDEN AND ANDERSON ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037083,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-11 18:52:44.631,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,90 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037084,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-11 18:58:50.315,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAIN AND BERRY ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037085,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-11 19:02:43.235,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,50 ANDERSON ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037086,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-11 19:06:50.498,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,ANDERSON/PARK,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037087,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-11 19:08:27.449,170-6B,NO PARKING FOR SALE/CLEANING-EMERGENCY REPAIR ONLY,NO PARKING FOR SALE/CLEANING-EMERGENCY REPAIR ONLY,P,ACTI,155 JOHNSON AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037088,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-11 19:10:08.291,160-10,PARKING OF TRAILERS RESTRICTED,PARKING OF TRAILERS RESTRICTED,P,ACTI,157 JOHNSON AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037089,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-11 19:12:56.726,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,160 JOHNSON AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037090,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-11 19:15:14.709,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,160 JOHNSON AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037091,1,False,382.0,E. BADALYAN #0382,"BADALYAN, PO",2025-11-11 20:22:37.796,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,ANDERSON / LINDEN,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25037092,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-11 20:52:47.905,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,OVERLOOK/BEECH,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001688,1,False,365.0,M. GIBSON #0365,"P.O. M GIBSON, ",2025-11-11 20:53:30.683,39:3-10A,DRIV WITH AN EXPIRED LICENSE,DRIV WITH AN EXPIRED LICENSE,M,ACTI,OVERLOOK/BEECH,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001689,1,False,365.0,M. GIBSON #0365,"P.O. M GIBSON, ",2025-11-11 21:04:29.245,19:9-1.3(C),FAILURE TO OBEY TRAFFIC CONTROL DEVICES,FAILURE TO OBEY TRAFFIC CONTROL DEVICES,P,ACTI,FIRST/CENTRAL,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037093,1,False,357.0,A. MILLER #0357,"MILLER, AZIAH",2025-11-11 21:10:53.185,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,MAPLE/MAIN,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037094,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-11 22:52:32.959,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,SUSSEX/UNION,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001690,1,False,135.0,MA. ANTISTA #0135,"P.O. M ANTISTA, ",2025-11-11 23:31:11.089,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,JOHNSON / ZABRISKIE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037095,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-11 23:50:35.699,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,PROSPECT/ATLANTIC,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037096,1,False,359.0,R. ALMONTE #0359,"ALMONTE, P.O. R",2025-11-12 00:12:40.450,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,HUDSON/MARION,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037098,1,False,382.0,E. BADALYAN #0382,"BADALYAN, PO",2025-11-12 03:24:44.955,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MOORE ST / SALEM ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25037099,1,False,382.0,E. BADALYAN #0382,"BADALYAN, PO",2025-11-12 03:28:35.172,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MOORE ST / SALEM ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25037100,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-12 04:45:04.497,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MOORE/MERCER,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
