0223;E25036647;ACTI;P;2025-11-06;2025-11-06T13:56:57.241;2025-11-06;1354;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;HUMC GARAGE ;30.0;2025-11-20;;;04;4 Door;;GRY;Grey;SUBU;Subaru;;R17SMV;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;;;;;;;;;;,,,,,,
0223;E25036648;ACTI;P;2025-11-06;2025-11-06T14:01:30.348;2025-11-06;1357;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;HUMC GARAGE ;30.0;2025-11-20;;;04;4 Door;;GRY;Grey;HOND;Honda;;G71NPW;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40;;;;;;;;;;,,,,,,
0223;E25036650;ACTI;P;2025-11-06;2025-11-06T14:01:46.719;2025-11-06;1359;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138M;DOUBLE PARKING;0223;331 MAIN ST;55.0;2025-11-20;;;04;4 Door;;BN;Brown;NISS;Nissan;;5GL9969;;MD;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036649;ACTI;M;2025-11-06;2025-11-06T14:01:41.672;2025-11-06;1359;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;FIRST/BEECH;55.0;2025-11-20;;;05;Station Wagon;2017;GRY;Grey;HOND;Honda;;W34LSK;08/2025;NJ;N;BERNITE;;MERCIVAL;LINDEN;NJ;07036;2512;632 PIERCE AVE 2ND FL;;;F;2;Brown;1997-02-28;""5'08"""""";;M26640850052972;NJ;022026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036652;ACTI;P;2025-11-06;2025-11-06T14:04:32.163;2025-11-06;1403;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;378 MAIN ST;50.0;2025-11-20;;;04;4 Door;;PURP;Purple;HOND;Honda;;Z58ERL;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036651;ACTI;M;2025-11-06;2025-11-06T14:04:07.235;2025-11-06;1402;0223;0138;000000;P.O.;M;JACOBSEN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;FIRST/PASSAIC;55.0;2025-11-20;;;05;Station Wagon;2019;GRY;Grey;LEXU;Lexus;;Z65NXD;10/2023;NJ;N;DREW;K;ROSS;HACKENSACK;NJ;07601;3436;306 1ST ST;;;M;2;Brown;1986-06-04;""5'06"""""";;R67261807206862;NJ;062027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036653;ACTI;P;2025-11-06;2025-11-06T14:09:17.473;2025-11-06;1409;0223;2013;000000;PEO D;;SALAZAR;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-9;STOPPING OR STANDING;0223;185 PROSPECT AVE ;50.0;2025-11-20;;;04;4 Door;;GRY;Grey;AUDI;Audi;;M14SFZ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036655;ACTI;P;2025-11-06;2025-11-06T14:12:47.374;2025-11-06;1410;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;LOT L;30.0;2025-11-20;;;04;4 Door;;SLV;Silver;AUDI;Audi;;V46PJH;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;03;;;;;;;;;;,,,,,,
"0223;W25001643;ACTI;M;2025-11-06;2025-11-06T14:10:36.26;2025-11-06;1212;0223;0327;;;;P.O. M O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-144;DISREGARD STOP SIGN REGULATION OR YIELD SIGN;0223;SUMMIT/GOLF;0.0;2025-11-06;;1000;04;4 Door;2014;GRY;Grey;HOND;Honda;;JJT6420;07/2027;NY;N;CAROLINE;J;JASPAN;NEW YORK;NY;10128;;170 E 87TH ST E5A;;;F;6;Green;1999-06-24;""5'11"""""";;717778391;NY;062028;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036654;ACTI;P;2025-11-06;2025-11-06T14:11:05.686;2025-11-06;1411;0223;2013;000000;PEO D;;SALAZAR;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-9;STOPPING OR STANDING;0223;192 PROSPECT AVE;50.0;2025-11-20;;;04;4 Door;;GRY;Grey;ACUR;Acura;;W14NEU;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;W25001644;ACTI;M;2025-11-06;2025-11-06T14:14:02.076;2025-11-06;1413;0223;0327;;;;P.O. M O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-98;SPEEDING;0223;CLINTON-PROSPECT;0.0;2025-11-06;;1000;04;4 Door;2020;BLK;Black;BMW;BMW;;C85NUA;06/2026;NJ;N;ORLANDO;;FELIZ;HACKENSACK;NJ;07601;1530;21 BYRNE ST APT 2;;;M;2;Brown;1990-11-19;""5'09"""""";201;F23866070011902;NJ;112027;D;Auto;0;None;;;;;;;;;;;25;37;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036656;ACTI;P;2025-11-06;2025-11-06T14:14:41.463;2025-11-06;1413;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;LOT L;30.0;2025-11-20;;;04;4 Door;;WT;White;HOND;Honda;;H16NXP;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;07;;;;;;;;;;,,,,,,
0223;E25036658;ACTI;P;2025-11-06;2025-11-06T14:22:41.503;2025-11-06;1421;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-4C;HANDICAP PARKING ON PRIVATE PROPERTY;0223;ALDI LOT ;0.0;;2025-12-01;0900;04;4 Door;;GRY;Grey;DODG;Dodge;;ZJO532;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036657;ACTI;M;2025-11-06;2025-11-06T14:21:57.319;2025-11-06;1421;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-33;IMPROPER DISPLAY/UNCLEAR PLATES;0223;PROSPECT/CLINTON;55.0;2025-11-20;;;04;4 Door;2004;SLV;Silver;HOND;Honda;;X31RWF;02/2026;NJ;N;DONALD;E;LYNCH;HACKENSACK;NJ;07601;4552;21 EUCLID AVE ;APT 3A;;M;2;Brown;1961-12-04;""6'01"""""";161;L96651736512612;NJ;122027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;W25001645;ACTI;M;2025-11-06;2025-11-06T14:22:37.347;2025-11-06;1421;0223;0327;;;;P.O. M O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-98;SPEEDING;0223;PROSPECT/CLINTON;0.0;2025-11-06;;1000;04;4 Door;2004;SLV;Silver;HOND;Honda;;X31RWF;02/2026;NJ;N;DONALD;E;LYNCH;HACKENSACK;NJ;07601;4552;21 EUCLID AVE ;APT 3A;;M;2;Brown;1961-12-04;""6'01"""""";161;L96651736512612;NJ;122027;D;Auto;0;None;;;;;;;;;;;25;38;R;Radar;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036659;ACTI;P;2025-11-06;2025-11-06T14:27:47.719;2025-11-06;1426;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-4C;HANDICAP PARKING ON PRIVATE PROPERTY;0223;TARGET LOT ;0.0;;2025-12-01;0900;04;4 Door;;BLK;Black;HOND;Honda;;A50WAA;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036660;ACTI;M;2025-11-06;2025-11-06T14:27:54.838;2025-11-06;1423;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;PROSPECT/LOOKOUT;55.0;2025-11-20;;;05;Station Wagon;2019;SLV;Silver;MAZD;Mazda;;D37LWE;09/2025;NJ;N;RANDY;P;TOMLIN;HACKENSACK;NJ;07601;3625;192 EUCLID AVE;;;M;6;Green;1957-09-18;""6'05"""""";181;T63526407709576;NJ;092026;A;Commercial Vehicle;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036661;ACTI;P;2025-11-06;2025-11-06T14:35:04.982;2025-11-06;1428;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-4C;HANDICAP PARKING ON PRIVATE PROPERTY;0223;TARGET LOT ;0.0;;2025-12-01;0900;04;4 Door;;RD;Red;LINC;Lincoln;;P17VAB;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T1236942,,,,,,
0223;E25036662;ACTI;P;2025-11-06;2025-11-06T14:39:48.826;2025-11-06;1439;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;PROSPECT AVE ;50.0;2025-11-20;;;04;4 Door;;BLK;Black;FORD;Ford;;4JZE36;;MA;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036663;ACTI;P;2025-11-06;2025-11-06T14:42:43.164;2025-11-06;1442;0223;0377;000000;P.O. N;;MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;LINDEN/ANDERSON;50.0;2025-11-20;;;05;Station Wagon;2024;WT;White;HOND;Honda;;A45STW;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036664;ACTI;P;2025-11-06;2025-11-06T14:49:14.853;2025-11-06;1448;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;51 1ST ST;50.0;2025-11-20;;;04;4 Door;;GRY;Grey;MINI;Mini;;P0RCHE8;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036665;ACTI;P;2025-11-06;2025-11-06T14:49:52.77;2025-11-06;1449;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-9;STOPPING OR STANDING;0223;ANDERSON ST ;50.0;2025-11-20;;;04;4 Door;;GRY;Grey;HOND;Honda;;S91VGE;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036666;ACTI;P;2025-11-06;2025-11-06T14:50:16.793;2025-11-06;1450;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;45 1ST ST;50.0;2025-11-20;;;19;Van;;GRY;Grey;HOND;Honda;;ZAW66H;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036667;ACTI;P;2025-11-06;2025-11-06T14:52:51.246;2025-11-06;1450;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138D;IMPROPER PARKING IN FRONT OF DRIVEWAY;0223;51 1ST ST;55.0;2025-11-20;;;04;4 Door;;BLK;Black;CHEV;Chevrolet;;H36JDF;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036668;ACTI;P;2025-11-06;2025-11-06T14:53:14.379;2025-11-06;1453;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-9;STOPPING OR STANDING;0223;26 ANDERSON ST;50.0;2025-11-20;;;04;4 Door;;GRY;Grey;TOYO;Toyota;;B64VHG;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036669;ACTI;P;2025-11-06;2025-11-06T15:06:26.325;2025-11-06;1504;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138I;IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT;0223;263 PARKER AVE;55.0;2025-11-20;;;04;4 Door;;SLV;Silver;NISS;Nissan;;T87NKN;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036670;ACTI;P;2025-11-06;2025-11-06T15:07:54.895;2025-11-06;1506;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138(E)(1;PARKING W/I 25 FT OF CROSSWALK;0223;269 PARKER AVE;55.0;2025-11-20;;;04;4 Door;;BLK;Black;TOYO;Toyota;;U57CYF;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036671;ACTI;M;2025-11-06;2025-11-06T15:14:51.87;2025-11-06;1513;0223;0138;000000;P.O.;M;JACOBSEN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;BERRY-MAIN;55.0;2025-11-20;;;04;4 Door;2005;GRY;Grey;TOYO;Toyota;;A26PBN;08/2025;NJ;N;ADALBERTO;A;FREAY;BERGENFIELD;NJ;07621;3220;165 HILLSIDE AVENUE;;;M;2;Brown;1990-08-30;""5'09"""""";141;F72860076108902;NJ;082027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25036672;ACTI;P;2025-11-06;2025-11-06T15:26:28.753;2025-11-06;1402;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138M;DOUBLE PARKING;0223;165 MAIN ST;55.0;2025-11-20;;;04;4 Door;;RD;Red;HOND;Honda;;G1ALXY;;FL;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;""In this picture showing the 1st letter", it looks like (6). However," it's a (G1a lxy)Florida state. ticket issued for double parking.""",,,,
0223;E25036673;ACTI;P;2025-11-06;2025-11-06T15:26:40.438;2025-11-06;1526;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;OVERLOOK AVE ;50.0;2025-11-20;;;04;4 Door;;GRY;Grey;VOLK;Volkswagen;;S37ARW;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036674;ACTI;P;2025-11-06;2025-11-06T15:28:30.19;2025-11-06;1528;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;410 TAYLOR AVE;50.0;2025-11-20;;;04;4 Door;2013;SLV;Silver;HUND;Hyundai;;E74NRW;05/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036678;ACTI;P;2025-11-06;2025-11-06T15:33:37.212;2025-11-06;1533;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;310 BEECH ST;50.0;2025-11-20;;;04;4 Door;;WT;White;HOND;Honda;;P78SBW;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036675;ACTI;M;2025-11-06;2025-11-06T15:31:49.026;2025-11-02;1130;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-129B;LEAVING SCENE OF ACCIDENT INVOLVING PROPERTY DAMAGE;0223;342 MAIN STREET;0.0;;2025-12-01;0900;04;4 Door;2015;WT;White;CHEV;Chevrolet;;Y70SUW;10/2026;NJ;N;JUAN;F;NIETORAMIREZ;ELMWOOD PARK;NJ;07407;2136;111 PHILIP AVE;;;M;2;Brown;1996-12-24;""5'09"""""";121;N42104156612962;NJ;122027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25036676;ACTI;M;2025-11-06;2025-11-06T15:31:49.441;2025-11-02;1130;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-130;FAILURE TO REPORT ACCIDENT;0223;342 MAIN STREET;0.0;;2025-12-01;0900;04;4 Door;2015;WT;White;CHEV;Chevrolet;;Y70SUW;10/2026;NJ;N;JUAN;F;NIETORAMIREZ;ELMWOOD PARK;NJ;07407;2136;111 PHILIP AVE;;;M;2;Brown;1996-12-24;""5'09"""""";121;N42104156612962;NJ;122027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25036677;ACTI;M;2025-11-06;2025-11-06T15:31:49.852;2025-11-02;1130;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:6B-2;NO LIABILITY INSURANCE COVERAGE ON MOTOR VEHICLE;0223;342 MAIN STREET;0.0;;2025-12-01;0900;04;4 Door;2015;WT;White;CHEV;Chevrolet;;Y70SUW;10/2026;NJ;N;JUAN;F;NIETORAMIREZ;ELMWOOD PARK;NJ;07407;2136;111 PHILIP AVE;;;M;2;Brown;1996-12-24;""5'09"""""";121;N42104156612962;NJ;122027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036679;ACTI;P;2025-11-06;2025-11-06T15:35:32.928;2025-11-06;1535;0223;2027;000000;PEO K.;;TORRES;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138B;IMPROPER PARKING ON A CROSSWALK;0223;269 PARKER AVE;55.0;2025-11-20;;;04;4 Door;;SLV;Silver;TOYO;Toyota;;B75MRN;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036680;ACTI;P;2025-11-06;2025-11-06T15:42:45.11;2025-11-06;1541;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;WASHINGTON PL;50.0;2025-11-20;;;04;4 Door;;BLK;Black;LEXU;Lexus;;W26RPM;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036681;ACTI;P;2025-11-06;2025-11-06T16:26:10.823;2025-11-06;1556;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;159 MAIN ST;70.0;2025-11-20;;;04;4 Door;;GRY;Grey;SUBU;Subaru;;X37VAW;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25036682;ACTI;M;2025-11-06;2025-11-06T16:42:00.811;2025-11-06;1641;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;80 SOUTH RIVER ST;55.0;2025-11-20;;;05;Station Wagon;2024;WT;White;NISS;Nissan;;K75STB;10/2025;NJ;N;CARISA;I;ROCANO;UNION CITY;NJ;07087;3115;619 14TH ST;;;F;2;Brown;2004-09-01;""5'06"""""";181;R60351106959042;NJ;092027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;W25001646;ACTI;M;2025-11-06;2025-11-06T16:45:50.052;2025-11-06;1641;0223;0361;;;;P.O. B RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-74;OBSTRUCTION OF WINDSHIELD FOR VISION;0223;80 SOUTH RIVER ST;0.0;2025-11-06;;1000;05;Station Wagon;2024;WT;White;NISS;Nissan;;K75STB;10/2025;NJ;N;CARISA;I;ROCANO;UNION CITY;NJ;07087;3115;619 14TH ST;;;F;2;Brown;2004-09-01;""5'06"""""";181;R60351106959042;NJ;092027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036683;ACTI;P;2025-11-06;2025-11-06T16:47:33.298;2025-11-06;1647;0223;0377;000000;P.O. N;;MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;211 JOHNSON AVE;50.0;2025-11-20;;;05;Station Wagon;1991;WT;White;CHEV;Chevrolet;;X90CMA;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036684;ACTI;P;2025-11-06;2025-11-06T16:50:41.88;2025-11-06;1650;0223;0377;000000;P.O. N;;MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;120 JOHNSON AVE;50.0;2025-11-20;;;05;Station Wagon;2005;BLK;Black;HOND;Honda;;J32VRT;04/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036685;ACTI;P;2025-11-06;2025-11-06T17:03:46.767;2025-11-06;1700;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;235 MOORE ST;30.0;2025-11-20;;;04;4 Door;;WT;White;AUDI;Audi;;C73UAL;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;509b;;;;;;;;;;,,,,,,
